Test Case ID,Test Case Description,Test Case Priority,Pre-Condition,Test Step,Test Data,Expected Result,Actual Result,Status,Defect Id,Attachments
TC_001,To validate facebook account creation functionality with valid inputs,1,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","1.Enter first name in the ""First name"" field ",Bala,"The enterd data should be displayed in the ""First name"" field",Pass,,,
,,,,"2.Enter second name in the ""surname field""",V,"The enterd data should be displayed in the ""Surname"" field",Pass,,,
,,,,5.Select Date of Birth,03.10.2003,"The selected data should be displayed in the ""Date of birth"" field",Pass,,,
,,,,6.Select Gender,Male,"The selected data should be displayed in the ""Gender"" field",Pass,,,
,,,,"3.Enter email in the ""Mobile number or email address"" field",bala123@gmail.com,"The enterd data should be displayed in the ""Mobile number or email address"" field",Pass,,,
,,,,"4.Enter password in the ""New password""field",Bala#123,"The enterd data should be displayed in the ""New password"" field",Pass,,,
,,,,"7.Click on ""Sign Up"" button",NA,The message account created successfully,Pass,,,
TC_002,To validate facebook account creation functionality with Iinvalid inputs,1,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","1.Enter first name in the ""First name"" field ",aaa,"The enterd data should be displayed in the ""First name"" field",Pass,,,
,,,,"2.Enter second name in the ""surname field""",bbb,"The enterd data should be displayed in the ""Surname"" field",Pass,,,
,,,,5.Select Date of Birth,03.10.2025,"The selected data should be displayed in the ""Date of birth"" field",Pass,,,
,,,,6.Select Gender,eee,"The selected data should be displayed in the ""Gender"" field",Pass,,,
,,,,"3.Enter email in the ""Mobile number or email address"" field",ccc123@gmail.com,"The enterd data should be displayed in the ""Mobile number or email address"" field",Pass,,,
,,,,"4.Enter password in the ""New password""field",ddd#123,"The enterd data should be displayed in the ""New password"" field",Pass,,,
,,,,"7.Click on ""Sign Up"" button",NA,"The error message""Please Enter valid email address"" should be displayed",Pass,,,
TC_003,To validate facebook account creation functionality with field level validation of First name fiels,2,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","Leave the ""First name"" field blank and move to the next field",,"The error message""First name field is mandatory"" should be displayed",Pass,,,
,,,,"Enter the alphabetic and numeric values in the ""First name"" field",chotta123,"The enterd data should be displayed in the ""First name"" field",Pass,,,
,,,,"Enter the name with special character in the ""First name"" field",dolu!@#,"The error message ""First name"" field should not contain special characters other than ""."" and ""_""",Pass,,,
,,,,"Enter the name with special character in the ""First name"" field","bal_a,bal.a","The enterd data should be displayed in the ""First name"" field",Pass,,,
TC_004,To validate facebook account creation functionality with field level validation of Surname fiels,3,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","Enter the first name in the ""First name"" field",bala,"The enterd data should be displayed in the ""Firstname"" field",Pass,,,
,,,,"Leave the ""Surname"" field blank and move to the next field",,"The error message""Surname field is mandatory"" should be displayed",Pass,,,
,,,,,,,Pass,,,
,,,,,,,Pass,,,
TC_005,To validate facebook account creation functionality with field level validation of Date of Birth dropdown field,4,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","1.Enter the first name in the ""First name"" field",bala,"The enterd data should be displayed in the ""Firstname"" field",Pass,,,
,,,,"2.Enter the first name in the ""Surname"" field",V,"The enterd data should be displayed in the ""Surname"" field",Pass,,,
,,,,3.Verify all the dates are displayed in the date drop down field,NA,The dates from 1 to 31 should be displayed,Pass,,,
,,,,4.Verify all the months are displayed in the drop down field,NA,The months from january to december should be displayed,Pass,,,
,,,,5.Verify all the years are displayed in the drop down field,NA,The years from 1905 to current year should be displayed,Pass,,,
TC_006,To validate facebook account creation functionality with field level validation of Gender field,5,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","1.Enter the first name in the ""First name"" field",bala,"The enterd data should be displayed in the ""Firstname"" field",Pass,,,
,,,,"2.Enter the first name in the ""Surname"" field",V,"The enterd data should be displayed in the ""Surname"" field",Pass,,,
,,,,3.Verify all the dates are displayed in the date drop down field,NA,The dates from 1 to 31 should be displayed,Pass,,,
,,,,4.Verify all the months are displayed in the drop down field,NA,The months from january to december should be displayed,Pass,,,
,,,,5.Verify all the years are displayed in the drop down field,NA,The years from 1905 to current year should be displayed,Pass,,,
,,,,6.Verify gender is selected in the buttom,NA,The selected gender should be displayed,Pass,,,
TC_007,To validate facebook account creation functionality with field level validation ofMobile number or email number field,6,"Launch brower with url ""www.facebook.com"" and navigate to account creation page","1.Enter the first name in the ""First name"" field",bala,"The enterd data should be displayed in the ""Firstname"" field",Pass,,,
,,,,"2.Enter the first name in the ""Surname"" field",V,"The enterd data should be displayed in the ""Surname"" field",Pass,,,
,,,,3.Verify all the dates are displayed in the date drop down field,NA,The dates from 1 to 31 should be displayed,Pass,,,
,,,,4.Verify all the months are displayed in the drop down field,NA,The months from january to december should be displayed,Pass,,,
,,,,5.Verify all the years are displayed in the drop down field,NA,The years from 1905 to current year should be displayed,Pass,,,
,,,,6.Verify gender is selected in the buttom,NA,The selected gender should be displayed,Pass,,,
,,,,"7.Leave the ""Mobile number or email address"" field blank and move to the next field",,"The error message""Mobile number or email address field is mandatory"" should be displayed",Fail,,,
